"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"1195","62bb6d5590240f73bc0364cc","PAAD","0.02","1","0.29","3.6","0.97",0.97
"1196","62bb6d5590240f73bc0364cc","LIHC","-0.006","0.99","0.2","5","0.99",0.99
"1197","62bb6d5590240f73bc0364cc","KIRP","1.3","3.6","0.32","40","0.28",0.3
"1198","62bb6d5590240f73bc0364cc","SARC","0.02","1","0.21","5.1","0.98",0.98
"1199","62bb6d5590240f73bc0364cc","THYM","21","1.6e+09","0","Inf","0.24",1
"1200","62bb6d5590240f73bc0364cc","MESO","0.72","2.1","0.7","6","0.19",0.19
"1201","62bb6d5590240f73bc0364cc","CHOL","-0.2","0.82","0.15","4.6","0.82",0.82
"1202","62bb6d5590240f73bc0364cc","KIRC","0.25","1.3","0.25","6.5","0.77",0.77
"1204","62bb6d5590240f73bc0364cc","COAD","0.84","2.3","0.13","41","0.57",0.57
"1205","62bb6d5590240f73bc0364cc","BRCA","21","1.6e+09","0","Inf","0.24",1
"1206","62bb6d5590240f73bc0364cc","READ","-21","7e-10","0","Inf","0.11",1
"1207","62bb6d5590240f73bc0364cc","HNSC","-0.22","0.81","0.18","3.6","0.78",0.78
"1208","62bb6d5590240f73bc0364cc","SKCM","0.55","1.7","0.46","6.5","0.41",0.41
"1210","62bb6d5590240f73bc0364cc","CESC","-21","6.3e-10","0","Inf","0.0093",1
"1212","62bb6d5590240f73bc0364cc","LGG","-0.63","0.53","0.082","3.5","0.5",0.51
"1213","62bb6d5590240f73bc0364cc","DLBC","1.3","3.6","0.37","35","0.23",0.27
"1214","62bb6d5590240f73bc0364cc","KICH","0.27","1.3","0.11","15","0.83",0.83
"1215","62bb6d5590240f73bc0364cc","UCS","0.35","1.4","0.45","4.5","0.55",0.55
"1216","62bb6d5590240f73bc0364cc","ACC","0.008","1","0.25","4","0.99",0.99
"1217","62bb6d5590240f73bc0364cc","PCPG","21","1.6e+09","0","Inf","0.096",1
"1218","62bb6d5590240f73bc0364cc","UVM","0.0052","1","0.2","5","0.99",0.99
"1219","62bb6d5590240f73bc0364d8","LUAD","1.6","4.7","0.54","41","0.1",0.16
"1220","62bb6d5590240f73bc0364d8","GBM","0.81","2.3","0.75","6.8","0.15",0.15
"1221","62bb6d5590240f73bc0364d8","LUSC","1.1","3","0.55","17","0.19",0.2
"1222","62bb6d5590240f73bc0364d8","BLCA","-0.34","0.71","0.17","3","0.64",0.64
"1224","62bb6d5590240f73bc0364d8","PAAD","-1.6","0.19","0.039","0.94","0.022",0.042
"1225","62bb6d5590240f73bc0364d8","LIHC","-0.81","0.45","0.088","2.3","0.34",0.33
"1226","62bb6d5590240f73bc0364d8","KIRP","0.43","1.5","0.14","17","0.72",0.72
"1227","62bb6d5590240f73bc0364d8","SARC","-1.8","0.17","0.019","1.4","0.055",0.1
"1228","62bb6d5590240f73bc0364d8","THYM","0","1","0.063","16","1",1
"1229","62bb6d5590240f73bc0364d8","MESO","-0.62","0.54","0.18","1.6","0.26",0.26
"1230","62bb6d5590240f73bc0364d8","CHOL","0.27","1.3","0.26","6.5","0.74",0.74
"1231","62bb6d5590240f73bc0364d8","KIRC","1.2","3.3","0.57","19","0.17",0.18
"1233","62bb6d5590240f73bc0364d8","COAD","0.66","1.9","0.12","32","0.65",0.64
"1234","62bb6d5590240f73bc0364d8","BRCA","0.8","2.2","0.11","45","0.6",0.6
"1235","62bb6d5590240f73bc0364d8","READ","22","2.4e+09","0","Inf","0.06",1
"1236","62bb6d5590240f73bc0364d8","HNSC","0.82","2.3","0.44","12","0.3",0.32
"1237","62bb6d5590240f73bc0364d8","SKCM","-1","0.36","0.087","1.5","0.14",0.15
"1239","62bb6d5590240f73bc0364d8","CESC","0.51","1.7","0.28","10","0.57",0.58
"1241","62bb6d5590240f73bc0364d8","LGG","-22","3.7e-10","0","Inf","0.007",1
"1242","62bb6d5590240f73bc0364d8","DLBC","1.2","3.3","0.35","32","0.26",0.3
"1243","62bb6d5590240f73bc0364d8","KICH","0.1","1.1","0.099","12","0.93",0.93
"1244","62bb6d5590240f73bc0364d8","UCS","0.3","1.4","0.44","4.2","0.6",0.6
"1245","62bb6d5590240f73bc0364d8","ACC","1","2.8","0.67","12","0.17",0.16
"1246","62bb6d5590240f73bc0364d8","PCPG","0.17","1.2","0.073","19","0.91",0.91
"1247","62bb6d5590240f73bc0364d8","UVM","-0.22","0.8","0.13","5","0.81",0.81
"1248","62bb6d5590240f73bc0364de","LUAD","-0.5","0.61","0.11","3.3","0.55",0.56
"1249","62bb6d5590240f73bc0364de","GBM","0.52","1.7","0.58","4.9","0.34",0.34
"1250","62bb6d5590240f73bc0364de","LUSC","-0.6","0.55","0.1","3","0.48",0.49
"1251","62bb6d5590240f73bc0364de","BLCA","-0.6","0.55","0.13","2.4","0.42",0.42
"1253","62bb6d5590240f73bc0364de","PAAD","-0.77","0.47","0.12","1.8","0.25",0.27
"1254","62bb6d5590240f73bc0364de","LIHC","-0.12","0.89","0.18","4.4","0.88",0.88
"1255","62bb6d5590240f73bc0364de","KIRP","-21","9e-10","0","Inf","0.086",1
"1256","62bb6d5590240f73bc0364de","SARC","1.8","6.4","0.74","55","0.047",0.092
"1257","62bb6d5590240f73bc0364de","THYM","0","1","0.063","16","1",1
"1258","62bb6d5590240f73bc0364de","MESO","-0.0093","0.99","0.34","2.9","0.99",0.99
"1259","62bb6d5590240f73bc0364de","CHOL","0.13","1.1","0.22","5.9","0.88",0.88
"1260","62bb6d5590240f73bc0364de","KIRC","0.42","1.5","0.25","9.2","0.65",0.65
"1262","62bb6d5590240f73bc0364de","COAD","22","2.4e+09","0","Inf","0.06",1
"1264","62bb6d5590240f73bc0364de","READ","0.14","1.2","0.072","19","0.92",0.92
"1265","62bb6d5590240f73bc0364de","HNSC","0.41","1.5","0.34","6.8","0.59",0.59
"1266","62bb6d5590240f73bc0364de","SKCM","-0.45","0.63","0.17","2.4","0.5",0.51
"1268","62bb6d5590240f73bc0364de","CESC","1.1","3.1","0.35","28","0.27",0.31
"1270","62bb6d5590240f73bc0364de","LGG","1.5","4.4","0.51","38","0.12",0.18
"1271","62bb6d5590240f73bc0364de","DLBC","0.17","1.2","0.17","8.5","0.87",0.87
"1272","62bb6d5590240f73bc0364de","KICH","-1.2","0.31","0.029","3.5","0.33",0.35
"1273","62bb6d5590240f73bc0364de","UCS","0.11","1.1","0.33","3.7","0.86",0.86
"1274","62bb6d5590240f73bc0364de","ACC","1.5","4.3","0.86","21","0.053",0.076
"1275","62bb6d5590240f73bc0364de","PCPG","21","1.6e+09","0","Inf","0.24",1
"1276","62bb6d5590240f73bc0364de","UVM","0.079","1.1","0.22","5.4","0.92",0.92
"1277","62bb6d5590240f73bc0364e0","LUAD","-0.32","0.73","0.14","3.8","0.71",0.71
"1278","62bb6d5590240f73bc0364e0","GBM","0.21","1.2","0.43","3.6","0.7",0.7
"1279","62bb6d5590240f73bc0364e0","LUSC","-0.5","0.61","0.11","3.4","0.57",0.57
"1280","62bb6d5590240f73bc0364e0","BLCA","-0.035","0.97","0.24","3.9","0.96",0.96
"1282","62bb6d5590240f73bc0364e0","PAAD","-0.86","0.42","0.12","1.5","0.18",0.19
"1283","62bb6d5590240f73bc0364e0","LIHC","-0.51","0.6","0.12","3","0.53",0.53
"1284","62bb6d5590240f73bc0364e0","KIRP","-0.13","0.88","0.078","9.8","0.91",0.91
"1285","62bb6d5590240f73bc0364e0","SARC","-0.02","0.98","0.2","4.9","0.98",0.98
"1286","62bb6d5590240f73bc0364e0","THYM","0","1","0.063","16","1",1
"1287","62bb6d5590240f73bc0364e0","MESO","0.087","1.1","0.38","3.1","0.87",0.87
"1288","62bb6d5590240f73bc0364e0","CHOL","-0.67","0.51","0.099","2.6","0.42",0.42
"1289","62bb6d5590240f73bc0364e0","KIRC","-0.72","0.49","0.087","2.8","0.4",0.42
"1291","62bb6d5590240f73bc0364e0","COAD","-0.059","0.94","0.057","16","0.97",0.97
"1292","62bb6d5590240f73bc0364e0","BRCA","21","1.6e+09","0","Inf","0.24",1
"1293","62bb6d5590240f73bc0364e0","READ","22","3.2e+09","0","Inf","0.049",1
"1294","62bb6d5590240f73bc0364e0","HNSC","0.27","1.3","0.29","5.9","0.72",0.73
"1295","62bb6d5590240f73bc0364e0","SKCM","0.71","2","0.48","8.5","0.33",0.34
"1297","62bb6d5590240f73bc0364e0","CESC","0.088","1.1","0.18","6.6","0.92",0.92
"1299","62bb6d5590240f73bc0364e0","LGG","0.12","1.1","0.19","6.8","0.9",0.9
"1300","62bb6d5590240f73bc0364e0","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"1301","62bb6d5590240f73bc0364e0","KICH","0.64","1.9","0.17","21","0.59",0.6
"1302","62bb6d5590240f73bc0364e0","UCS","0.53","1.7","0.51","5.6","0.39",0.39
"1303","62bb6d5590240f73bc0364e0","ACC","-0.57","0.56","0.13","2.4","0.43",0.43
"1304","62bb6d5590240f73bc0364e0","PCPG","0","1","0.063","16","1",1
"1305","62bb6d5590240f73bc0364e0","UVM","1.3","3.7","0.63","22","0.13",0.15
"1306","62bb6d5590240f73bc0364e2","LUAD","-0.046","0.95","0.18","5.1","0.96",0.96
"1307","62bb6d5590240f73bc0364e2","GBM","0.44","1.6","0.54","4.5","0.41",0.41
"1308","62bb6d5590240f73bc0364e2","LUSC","1.6","4.9","0.57","42","0.095",0.15
"1309","62bb6d5590240f73bc0364e2","BLCA","-0.52","0.59","0.14","2.6","0.48",0.48
"1311","62bb6d5590240f73bc0364e2","PAAD","0.64","1.9","0.48","7.4","0.34",0.36
"1312","62bb6d5590240f73bc0364e2","LIHC","-0.21","0.81","0.15","4.4","0.81",0.81
"1313","62bb6d5590240f73bc0364e2","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"1314","62bb6d5590240f73bc0364e2","SARC","-0.79","0.45","0.082","2.5","0.35",0.36
"1315","62bb6d5590240f73bc0364e2","THYM","0","1","0.063","16","1",1
"1316","62bb6d5590240f73bc0364e2","MESO","-0.2","0.82","0.28","2.4","0.72",0.72
"1317","62bb6d5590240f73bc0364e2","CHOL","-1.6","0.2","0.023","1.7","0.084",0.14
"1318","62bb6d5590240f73bc0364e2","KIRC","-2.2","0.11","0.012","0.96","0.018",0.046
"1320","62bb6d5590240f73bc0364e2","COAD","-0.84","0.43","0.024","7.7","0.57",0.57
"1321","62bb6d5590240f73bc0364e2","BRCA","-21","8e-10","0","Inf","0.19",1
"1322","62bb6d5590240f73bc0364e2","READ","-21","7e-10","0","Inf","0.11",1
"1323","62bb6d5590240f73bc0364e2","HNSC","-0.93","0.39","0.076","2","0.24",0.27
"1324","62bb6d5590240f73bc0364e2","SKCM","0.61","1.8","0.43","8","0.43",0.41
"1326","62bb6d5590240f73bc0364e2","CESC","-0.74","0.48","0.049","4.6","0.5",0.52
"1328","62bb6d5590240f73bc0364e2","LGG","2.1","8.1","0.89","73","0.029",0.063
"1329","62bb6d5590240f73bc0364e2","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"1330","62bb6d5590240f73bc0364e2","KICH","21","1.3e+09","0","Inf","0.066",1
"1331","62bb6d5590240f73bc0364e2","UCS","-0.55","0.58","0.18","1.9","0.37",0.37
"1332","62bb6d5590240f73bc0364e2","ACC","-0.6","0.55","0.12","2.5","0.43",0.44
"1333","62bb6d5590240f73bc0364e2","PCPG","21","1.6e+09","0","Inf","0.096",1
"1334","62bb6d5590240f73bc0364e2","UVM","-0.38","0.69","0.12","3.8","0.66",0.67
"1335","62bb6d5590240f73bc0364e4","LUAD","-1.1","0.33","0.058","1.9","0.2",0.22
"1336","62bb6d5590240f73bc0364e4","GBM","0.23","1.3","0.43","3.6","0.68",0.68
"1337","62bb6d5590240f73bc0364e4","LUSC","0.32","1.4","0.26","7.1","0.71",0.71
"1338","62bb6d5590240f73bc0364e4","BLCA","0.49","1.6","0.38","6.9","0.5",0.51
"1340","62bb6d5590240f73bc0364e4","PAAD","-1.2","0.31","0.085","1.1","0.076",0.08
"1341","62bb6d5590240f73bc0364e4","LIHC","-0.21","0.81","0.16","4","0.8",0.8
"1342","62bb6d5590240f73bc0364e4","KIRP","0.79","2.2","0.2","24","0.51",0.52
"1343","62bb6d5590240f73bc0364e4","SARC","-0.72","0.48","0.089","2.7","0.39",0.4
"1344","62bb6d5590240f73bc0364e4","THYM","-21","6.2e-10","0","Inf","0.24",1
"1345","62bb6d5590240f73bc0364e4","MESO","-0.2","0.82","0.28","2.4","0.72",0.72
"1346","62bb6d5590240f73bc0364e4","CHOL","-0.92","0.4","0.07","2.3","0.29",0.3
"1347","62bb6d5590240f73bc0364e4","KIRC","-1.2","0.3","0.054","1.7","0.15",0.17
"1349","62bb6d5590240f73bc0364e4","COAD","-21","5.4e-10","0","Inf","0.086",1
"1350","62bb6d5590240f73bc0364e4","BRCA","21","1.6e+09","0","Inf","0.24",1
"1351","62bb6d5590240f73bc0364e4","READ","0.14","1.2","0.072","19","0.92",0.92
"1352","62bb6d5590240f73bc0364e4","HNSC","0.24","1.3","0.28","5.7","0.75",0.75
"1353","62bb6d5590240f73bc0364e4","SKCM","-0.057","0.94","0.25","3.5","0.93",0.93
"1355","62bb6d5590240f73bc0364e4","CESC","-0.4","0.67","0.094","4.8","0.69",0.69
"1357","62bb6d5590240f73bc0364e4","LGG","-1.2","0.31","0.05","1.9","0.2",0.21
"1358","62bb6d5590240f73bc0364e4","DLBC","-1","0.37","0.038","3.5","0.36",0.39
"1359","62bb6d5590240f73bc0364e4","KICH","0.089","1.1","0.098","12","0.94",0.94
"1360","62bb6d5590240f73bc0364e4","UCS","0.37","1.4","0.44","4.7","0.55",0.55
"1361","62bb6d5590240f73bc0364e4","ACC","-1.5","0.21","0.042","1.1","0.042",0.062
"1362","62bb6d5590240f73bc0364e4","PCPG","-21","8.3e-10","0","Inf","0.3",1
"1363","62bb6d5590240f73bc0364e4","UVM","0.64","1.9","0.32","11","0.48",0.48
"1364","62bb6d5590240f73bc0364e6","LUAD","-0.92","0.4","0.073","2.2","0.28",0.29
"1365","62bb6d5590240f73bc0364e6","GBM","0.28","1.3","0.46","3.9","0.6",0.6
"1366","62bb6d5590240f73bc0364e6","LUSC","0.55","1.7","0.31","9.8","0.53",0.53
"1367","62bb6d5590240f73bc0364e6","BLCA","-1.3","0.26","0.051","1.3","0.079",0.1
"1369","62bb6d5590240f73bc0364e6","PAAD","0.29","1.3","0.38","4.8","0.65",0.65
"1370","62bb6d5590240f73bc0364e6","LIHC","0.29","1.3","0.24","7.3","0.74",0.74
"1371","62bb6d5590240f73bc0364e6","KIRP","-0.33","0.72","0.065","7.9","0.78",0.79
"1372","62bb6d5590240f73bc0364e6","SARC","0.25","1.3","0.26","6.4","0.76",0.76
"1373","62bb6d5590240f73bc0364e6","THYM","0","1","0.063","16","1",1
"1374","62bb6d5590240f73bc0364e6","MESO","0.72","2.1","0.7","6.1","0.19",0.19
"1375","62bb6d5590240f73bc0364e6","CHOL","0.13","1.1","0.22","6","0.88",0.88
"1376","62bb6d5590240f73bc0364e6","KIRC","0.86","2.4","0.39","14","0.34",0.35
"1378","62bb6d5590240f73bc0364e6","COAD","21","1e+09","0","Inf","0.19",1
"1379","62bb6d5590240f73bc0364e6","BRCA","-21","6.2e-10","0","Inf","0.24",1
"1380","62bb6d5590240f73bc0364e6","READ","-0.14","0.87","0.054","14","0.92",0.92
"1381","62bb6d5590240f73bc0364e6","HNSC","-1.2","0.29","0.055","1.5","0.12",0.15
"1382","62bb6d5590240f73bc0364e6","SKCM","1.1","3","0.68","13","0.14",0.15
"1384","62bb6d5590240f73bc0364e6","CESC","-0.77","0.46","0.048","4.4","0.48",0.5
"1386","62bb6d5590240f73bc0364e6","LGG","0.77","2.2","0.39","12","0.36",0.37
"1387","62bb6d5590240f73bc0364e6","DLBC","-22","4.6e-10","0","Inf","0.01",1
"1388","62bb6d5590240f73bc0364e6","KICH","0.75","2.1","0.19","23","0.53",0.54
"1389","62bb6d5590240f73bc0364e6","UCS","-0.86","0.42","0.12","1.5","0.17",0.18
"1390","62bb6d5590240f73bc0364e6","ACC","-1.5","0.22","0.042","1.2","0.052",0.074
"1391","62bb6d5590240f73bc0364e6","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"1392","62bb6d5590240f73bc0364e6","UVM","0.018","1","0.2","5.1","0.98",0.98
"1393","62bb6d5590240f73bc0364e8","LUAD","0.13","1.1","0.21","6.4","0.88",0.88
"1394","62bb6d5590240f73bc0364e8","GBM","-0.22","0.8","0.28","2.3","0.68",0.68
"1395","62bb6d5590240f73bc0364e8","LUSC","0.61","1.8","0.34","10","0.47",0.48
"1396","62bb6d5590240f73bc0364e8","BLCA","-0.8","0.45","0.1","1.9","0.27",0.28
"1398","62bb6d5590240f73bc0364e8","PAAD","0.1","1.1","0.31","4","0.88",0.88
"1399","62bb6d5590240f73bc0364e8","LIHC","1.4","4.1","0.47","36","0.14",0.2
"1400","62bb6d5590240f73bc0364e8","KIRP","-21","8.4e-10","0","Inf","0.075",1
"1401","62bb6d5590240f73bc0364e8","SARC","-1.9","0.14","0.017","1.2","0.038",0.078
"1402","62bb6d5590240f73bc0364e8","THYM","-21","6.2e-10","0","Inf","0.24",1
"1403","62bb6d5590240f73bc0364e8","MESO","0.2","1.2","0.42","3.6","0.71",0.71
"1404","62bb6d5590240f73bc0364e8","CHOL","-1.1","0.34","0.06","1.9","0.2",0.21
"1405","62bb6d5590240f73bc0364e8","KIRC","0.45","1.6","0.31","7.9","0.58",0.58
"1407","62bb6d5590240f73bc0364e8","COAD","-1.2","0.32","0.019","5.2","0.43",0.42
"1408","62bb6d5590240f73bc0364e8","BRCA","-22","2.4e-10","0","Inf","0.14",1
"1409","62bb6d5590240f73bc0364e8","READ","-21","7e-10","0","Inf","0.11",1
"1410","62bb6d5590240f73bc0364e8","HNSC","-2.2","0.12","0.014","0.96","0.015",0.046
"1411","62bb6d5590240f73bc0364e8","SKCM","1.1","3.1","0.73","13","0.13",0.12
"1413","62bb6d5590240f73bc0364e8","CESC","0.33","1.4","0.19","9.9","0.74",0.74
"1415","62bb6d5590240f73bc0364e8","LGG","0.6","1.8","0.3","11","0.51",0.51
"1416","62bb6d5590240f73bc0364e8","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"1417","62bb6d5590240f73bc0364e8","KICH","0.96","2.6","0.23","29","0.42",0.44
"1418","62bb6d5590240f73bc0364e8","UCS","-0.31","0.73","0.23","2.3","0.59",0.59
"1419","62bb6d5590240f73bc0364e8","ACC","-0.36","0.69","0.17","2.9","0.62",0.62
"1420","62bb6d5590240f73bc0364e8","PCPG","21","1.6e+09","0","Inf","0.096",1
"1421","62bb6d5590240f73bc0364e8","UVM","0.079","1.1","0.22","5.4","0.92",0.92
"1422","62bb6d5590240f73bc0364ea","LUAD","-0.098","0.91","0.18","4.5","0.9",0.9
"1423","62bb6d5590240f73bc0364ea","GBM","0.94","2.6","0.75","8.7","0.12",0.13
"1424","62bb6d5590240f73bc0364ea","LUSC","0.11","1.1","0.18","6.9","0.91",0.91
"1425","62bb6d5590240f73bc0364ea","BLCA","0.12","1.1","0.28","4.6","0.87",0.87
"1427","62bb6d5590240f73bc0364ea","PAAD","0.12","1.1","0.32","4","0.86",0.86
"1428","62bb6d5590240f73bc0364ea","LIHC","0.21","1.2","0.25","6.1","0.8",0.8
"1429","62bb6d5590240f73bc0364ea","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"1430","62bb6d5590240f73bc0364ea","SARC","1.8","6.4","0.74","55","0.047",0.092
"1431","62bb6d5590240f73bc0364ea","THYM","0","1","0.063","16","1",1
"1432","62bb6d5590240f73bc0364ea","MESO","-0.48","0.62","0.21","1.8","0.38",0.37
"1433","62bb6d5590240f73bc0364ea","CHOL","-1.3","0.27","0.032","2.3","0.18",0.24
"1434","62bb6d5590240f73bc0364ea","KIRC","-1.1","0.34","0.06","1.9","0.2",0.22
"1436","62bb6d5590240f73bc0364ea","COAD","20","7.8e+08","0","Inf","0.29",1
"1437","62bb6d5590240f73bc0364ea","BRCA","21","1.3e+09","0","Inf","0.14",1
"1438","62bb6d5590240f73bc0364ea","READ","0.14","1.2","0.072","19","0.92",0.92
"1439","62bb6d5590240f73bc0364ea","HNSC","0.29","1.3","0.3","6","0.71",0.71
"1440","62bb6d5590240f73bc0364ea","SKCM","0.31","1.4","0.36","5.1","0.64",0.64
"1442","62bb6d5590240f73bc0364ea","CESC","-0.57","0.57","0.094","3.4","0.53",0.54
"1444","62bb6d5590240f73bc0364ea","LGG","0.15","1.2","0.19","7","0.87",0.87
"1445","62bb6d5590240f73bc0364ea","DLBC","-1.2","0.29","0.03","2.8","0.25",0.29
"1446","62bb6d5590240f73bc0364ea","KICH","0.089","1.1","0.098","12","0.94",0.94
"1447","62bb6d5590240f73bc0364ea","UCS","-0.52","0.59","0.18","2","0.39",0.4
"1448","62bb6d5590240f73bc0364ea","ACC","-0.61","0.54","0.13","2.3","0.4",0.41
"1449","62bb6d5590240f73bc0364ea","PCPG","-21","8.3e-10","0","Inf","0.3",1
"1450","62bb6d5590240f73bc0364ea","UVM","-0.15","0.86","0.17","4.3","0.85",0.85
"1451","62bb6d5590240f73bc0364ec","LUAD","0.82","2.3","0.45","11","0.33",0.32
"1452","62bb6d5590240f73bc0364ec","GBM","1.9","6.4","1.6","26","0.0062",0.0095
"1453","62bb6d5590240f73bc0364ec","LUSC","-0.37","0.69","0.13","3.6","0.66",0.66
"1454","62bb6d5590240f73bc0364ec","BLCA","-0.25","0.78","0.19","3.2","0.72",0.72
"1456","62bb6d5590240f73bc0364ec","PAAD","0.12","1.1","0.32","4","0.86",0.86
"1457","62bb6d5590240f73bc0364ec","LIHC","0.37","1.5","0.29","7.2","0.65",0.65
"1458","62bb6d5590240f73bc0364ec","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"1459","62bb6d5590240f73bc0364ec","SARC","0.74","2.1","0.38","12","0.38",0.39
"1460","62bb6d5590240f73bc0364ec","THYM","0","1","0.063","16","1",1
"1461","62bb6d5590240f73bc0364ec","MESO","-1.2","0.31","0.095","1","0.053",0.054
"1462","62bb6d5590240f73bc0364ec","CHOL","-1.5","0.22","0.025","1.9","0.11",0.16
"1463","62bb6d5590240f73bc0364ec","KIRC","-0.13","0.88","0.18","4.4","0.87",0.87
"1465","62bb6d5590240f73bc0364ec","COAD","-0.35","0.71","0.044","11","0.81",0.81
"1466","62bb6d5590240f73bc0364ec","BRCA","21","1.3e+09","0","Inf","0.14",1
"1467","62bb6d5590240f73bc0364ec","READ","0.66","1.9","0.12","32","0.65",0.64
"1468","62bb6d5590240f73bc0364ec","HNSC","0.13","1.1","0.25","5.2","0.87",0.87
"1469","62bb6d5590240f73bc0364ec","SKCM","-0.25","0.78","0.21","2.9","0.71",0.71
"1471","62bb6d5590240f73bc0364ec","CESC","-0.48","0.62","0.1","3.7","0.6",0.6
"1473","62bb6d5590240f73bc0364ec","LGG","0.52","1.7","0.31","9.2","0.54",0.55
"1474","62bb6d5590240f73bc0364ec","DLBC","0.024","1","0.14","7.3","0.98",0.98
"1475","62bb6d5590240f73bc0364ec","KICH","0.089","1.1","0.098","12","0.94",0.94
"1476","62bb6d5590240f73bc0364ec","UCS","0.43","1.5","0.49","4.9","0.47",0.47
"1477","62bb6d5590240f73bc0364ec","ACC","-0.057","0.94","0.23","3.8","0.94",0.94
"1478","62bb6d5590240f73bc0364ec","PCPG","-21","7.8e-10","0","Inf","0.14",1
"1479","62bb6d5590240f73bc0364ec","UVM","-0.85","0.43","0.078","2.3","0.31",0.33
"1480","62bb6d5590240f73bc0364f2","LUAD","-0.098","0.91","0.18","4.5","0.9",0.9
"1481","62bb6d5590240f73bc0364f2","GBM","0.9","2.5","0.84","7.2","0.1",0.099
"1482","62bb6d5590240f73bc0364f2","LUSC","0.17","1.2","0.19","7.3","0.86",0.86
"1483","62bb6d5590240f73bc0364f2","BLCA","0.15","1.2","0.28","4.8","0.83",0.83
"1485","62bb6d5590240f73bc0364f2","PAAD","0.15","1.2","0.33","4.1","0.82",0.82
"1486","62bb6d5590240f73bc0364f2","LIHC","0.56","1.8","0.35","8.7","0.5",0.49
"1487","62bb6d5590240f73bc0364f2","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"1488","62bb6d5590240f73bc0364f2","SARC","-1.5","0.22","0.026","1.9","0.11",0.17
"1489","62bb6d5590240f73bc0364f2","THYM","0","1","0.063","16","1",1
"1490","62bb6d5590240f73bc0364f2","MESO","0.83","2.3","0.77","6.8","0.14",0.14
"1491","62bb6d5590240f73bc0364f2","CHOL","-0.35","0.7","0.13","3.9","0.68",0.68
"1492","62bb6d5590240f73bc0364f2","KIRC","-0.75","0.47","0.084","2.7","0.39",0.4
"1494","62bb6d5590240f73bc0364f2","COAD","0.35","1.4","0.088","23","0.81",0.81
"1495","62bb6d5590240f73bc0364f2","BRCA","21","9.5e+08","0","Inf","0.37",1
"1496","62bb6d5590240f73bc0364f2","READ","0.35","1.4","0.088","23","0.81",0.81
"1497","62bb6d5590240f73bc0364f2","HNSC","0.075","1.1","0.24","4.8","0.92",0.92
"1498","62bb6d5590240f73bc0364f2","SKCM","0.48","1.6","0.43","6","0.47",0.48
"1500","62bb6d5590240f73bc0364f2","CESC","0.74","2.1","0.22","20","0.5",0.52
"1502","62bb6d5590240f73bc0364f2","LGG","1.6","5","0.57","43","0.092",0.15
"1503","62bb6d5590240f73bc0364f2","DLBC","-1.2","0.3","0.031","2.9","0.26",0.3
"1504","62bb6d5590240f73bc0364f2","KICH","-0.41","0.66","0.06","7.4","0.74",0.74
"1505","62bb6d5590240f73bc0364f2","UCS","-0.53","0.59","0.18","2","0.38",0.39
"1506","62bb6d5590240f73bc0364f2","ACC","1.5","4.3","0.86","21","0.053",0.076
"1507","62bb6d5590240f73bc0364f2","PCPG","-21","6.2e-10","0","Inf","0.24",1
"1508","62bb6d5590240f73bc0364f2","UVM","0.68","2","0.36","11","0.42",0.43
"1509","62bb6d5590240f73bc0364f6","LUAD","-0.098","0.91","0.18","4.5","0.9",0.9
"1510","62bb6d5590240f73bc0364f6","GBM","0.9","2.5","0.84","7.2","0.1",0.099
"1511","62bb6d5590240f73bc0364f6","LUSC","0.17","1.2","0.19","7.3","0.86",0.86
"1512","62bb6d5590240f73bc0364f6","BLCA","0.15","1.2","0.28","4.8","0.83",0.83
"1514","62bb6d5590240f73bc0364f6","PAAD","0.15","1.2","0.33","4.1","0.82",0.82
"1515","62bb6d5590240f73bc0364f6","LIHC","0.56","1.8","0.35","8.7","0.5",0.49
"1516","62bb6d5590240f73bc0364f6","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"1517","62bb6d5590240f73bc0364f6","SARC","-1.5","0.22","0.026","1.9","0.11",0.17
"1518","62bb6d5590240f73bc0364f6","THYM","0","1","0.063","16","1",1
"1519","62bb6d5590240f73bc0364f6","MESO","0.83","2.3","0.77","6.8","0.14",0.14
"1520","62bb6d5590240f73bc0364f6","CHOL","-0.35","0.7","0.13","3.9","0.68",0.68
"1521","62bb6d5590240f73bc0364f6","KIRC","-0.75","0.47","0.084","2.7","0.39",0.4
"1523","62bb6d5590240f73bc0364f6","COAD","0.35","1.4","0.088","23","0.81",0.81
